id,review
190,首先讲一下它的位置，很好找，在步步高的五楼，如果在步步高狂狂超市或者狂商场累了，饿了！可以去巴西凯特来吃上一顿想吃就吃想玩就玩中餐或者晚餐！特别喜欢吃烧烤海鲜，因为很对我的胃！然后沙拉也不错！如果想喝啤酒的朋友可以来几瓶这个天气别说有多惬意！！不过希望店家多搞点活动，多给消费者点实惠！小孩应该不收费最好！可以周六，周日与平常周一至周五实行价差，对平常生意淡时候进行优惠！！这既保证客源，又进行了促销！
44398,先说地点，就在健德门桥边上，地方很好找，很显眼的地方，我们八个人，两辆车，晚上五点半到的，门口有停车位，不过地方不大，估计去晚了就该没了～\\n定在二楼的大桌，楼下点菜，有会员卡还是很实惠的，最喜欢他家的土豆球，还有炭烧鱿鱼，味道真心好极了～哈哈\\n蛏子和蛤蜊这种海鲜真心没有京深的海鲜那么新鲜，肉质有点太软了，扇贝72块钱12个真心挺便宜的～\\n白灼虾也不错，作为北京的清真饭馆，清香阁连锁店算是比较高大上的了\\n鲅鱼饺子强烈推荐，真心好吃！！！皮包馅大，还有好多肉\\n鲍鱼的味道真心一般般，说不上好坏，味道中规中矩吧\\n总之还是家庭聚餐的好去处的～
16004,中午抽空过来改善伙食，11点半坐进来的，还有位子，后面来的基本就要等了，生意蛮好了。点了#番茄牛尾汤#，很大一盆端上来，牛尾炖的很酥很烂，番茄汤也很浓；#爆炒羊杂# 羊杂处理的很干净，炒的也很嫩很入围，#丁丁炒面#用料丰富，当做主食吃得饱，还点了个什么凉皮，然后一人两串羊肉串一串烤羊腰，吃的很饱了，羊腰一串三个塞下去基本登牢，3个人也就人均吃掉80块。总体感觉蛮好，就是中午上菜有点慢，如果附近上班管的紧的话恐有不便。
28719,自从吃了捞王，再也无心问津其他火锅了。以前经常在瑞虹，长寿吃，现在家附近开了一家捞王，开业以来，人气一直好到爆，听保安说，以前都不是很多，现在捞王开了，每天排队的人超级多，联洋广场四楼整个人气都被捞王带动了，好牛逼哦！环境优雅，格调，菜品独特，服务热情，周到。各个人员都好卖力。吃饭氛围好好。哈哈～特别是玛利亚和约翰的服务超级棒。专业，贴心，速度，麻利。很喜欢。3200个点赞。人气套餐搭配，个人中意鸳鸯锅【一半是猪肚鸡特色一半是经典麻辣锅】太极锅+卤三宝+酸梅汤【解辣】最后外加一份花生冰沙～别提有多赞了。完美搭配，两个人吃的好饱。特色服务员还介绍一煲四味第一轮浓香【喝汤为主】第二轮甘香【菌菇为主，3-5分钟并食用品汤】第三轮味甜【吃完菌菇类放入牛羊肉，等荤菜类】第四轮清香【最后放入蔬菜】营养又健康。美味美味。以后常去啦。哈哈哈～还有免费停车88抵用一小时。到B1服务台换取停车券还可以累积。棒棒哒。一套的服务超级棒。公司聚餐，小情侣，朋友约都很不错。但是要提前来，要不然就等着问香飘飘的猪肚鸡汤味道啦。哈哈
39402,不老神鸡还是原来记忆中的味道，一点儿也没变，可是现在贵多了，也只能偶尔买一次来解解馋了，但是大众点评在周四出了闪惠的活动，很是划算，原来的价钱现在只要付一半就行了，到了周四，我又早早的来到店中购买了，不老神鸡的种类繁多，让人眼花缭乱，有鸡胗，鹌鹑蛋，腐竹，海带丝，豆腐干，等等…但是最喜欢吃的还是鸡翅和鸡尖了，还有一整只鸡，烧的入味，香，嫩，味道简直是不能再好啊，所以我们家就是这里的老顾客了，还有这家店的阿姨人很好，很客气，嗯，还会再买的！
35583,服务最多给两星，因为总是找不到服务员，隔着好远喊过去起码三遍是没有人理会你的，这种挫败感会直接影响人的就餐感受，即便他的食物再新鲜美味。牛舌和肥牛的味道很赞，我点的依然是清汤锅，表妹点的麻辣锅，虽然我不吃辣，但闻到麻辣锅扑鼻的香气也是不错的。嫩鱼丸口感爽滑，推荐给喜欢吃鱼丸的食客，海带结和油豆皮点的半份儿，味道也不错，量也够大，菠菜点的整份最后拼命吃还是剩下了一些。用来福士购物中心代金券结账性价比又高了一些，实际消费人均80，点了两盘肉，都是40元左右一份的，还有鱼丸25加蔬菜玉米还是挺实惠的，9元一位的小料自助感觉一般，要是可以只点蘸料就好了，因为我不爱吃西瓜和西红柿。饮料买一送一，山楂特饮味道不错。
45338,爸妈的结婚纪念日，想着找个环境好人少些的地方，就选了这里，朋友之前说来吃过，味道不错，来了看了菜单，粤菜不粤菜，湘菜不湘菜，菜品价格可是贵，还有15%的服务费，4个人一共花了800多，餐厅的靠窗的圆桌还规定每人100元最低消费，这也算合理么，那你要服务费干嘛，最后餐盒还要钱，这些都可以接受，那你菜品做的好也没话说呀，外面有个广东小吃的宣传，说是6.8一个，可真看菜单有几个特价的，而且味道真心一般，你要是贵，做的像唐宫，顺峰也就罢了，炒菜味道也一般，一般来吃的都是住在酒店里的住客而已。所以这馆子，一次就够，总评分也就只能一般了。
2041,在正佳广场负一层 后来问服务员得知原来是从二层搬下来的 已经吃过无数次了 因为6点半左右去到的 所以吃的人也不会很多 大概前面排队5或6个人就可以了 外面支援排队的服务员人很好 都很有礼貌 通常前面快到你的时候 服务员就会先收菜单 入去基本上就可以上菜了 这样可以增加翻台率 我点了个特浓了 配菜有叉烧木耳和香葱 男朋友就点了清香 配料有叉烧笋和香葱 配菜都会不统一的 鸡块很好吃，每次必点的小吃。小吃叉烧和薯泥感觉一般般 还有高菜有种感觉放了很久 一点都不好吃 比起豚一的 豚一好吃多了 埋单因为我只有正佳美食卡 收银员人很好 其余金额可以用大众闪惠埋单 总体来说好评啦
44766,很奇怪的是，同样一家店铺，在点评网上居然有两家商铺的连接，一家是正常的，另外一家给出的地址是“中南路地铁2号线ZN011号商铺”http://www.dianping.com/shop/19290211，初看这个地址，很明显是中南地铁站地下商铺的地址，亏我在地下商铺一圈又一圈的找，最后发现都不靠谱，过细一看发现还有个“天紫广场”的商铺连接，这才找到店面...\\n店面位置相当好，前面小广场还有中南路丁字路口的风景尽收眼底。大门在一楼，收银台在二楼，员工穿着还算正规。\\n我直接把手机中奖页面递给前台，前台四个员工把手机传过来传过去，非常疑惑得看着我，表示完全不知道是怎么一回事，还一个劲的问我这中奖码是怎么来的，我依旧十分淡定的看着他们，最后他们把一个叫做“胡阿姨”的穿着不一样的员工从后台叫到前台，她很明白的表示这个活动是真实有效的，登记了我的中奖码之后直接吩咐工作间的员工给我制作东西。这种员工培训？呵呵，如果今天不是碰到了那位“胡阿姨”，我今天会白跑一趟么？很难说啊。。。并且在整个验证过程中，作为消费者的我来说，显得很尴尬啊，员工培训太让我失望了。\\n老实说，东西还是不错的，特别是那个肌肉条，外酥里嫩，火候掌握的非常地道，汉堡包里面的食材很新鲜，32个赞！
23159,我是各种店都点评一边啊，我真真是精点味道的死忠粉啊，你们爱不爱我，一周最少来两次，每次都是大包小卷的，最爱我从初中，嗷不，小学就吃的精点吐司，当时觉得精点吐司简直就是人生中最好吃的，因为小时候的面包都是干巴巴的，不过现在各种面包，各种蛋糕，五花八门的，但是精点味道的精点吐司做的和以前一样好吃，料放的还是原来的味道，奶香味爆棚，手撕感觉超级棒，分分钟秒掉一整个，现在他们家还有别的好吃的，我喜欢好吃土司，蜜豆巧克力吐司，培根沙拉吐司也挺好吃的不过感觉酱料好少，如果面包体和金典吐司一样就好啦，还有各种里面有奶酪馅的，我超喜欢吃带有奶酪馅的，例如奶酪面包，圣雪，感觉都超棒，说真的，精点吐司每次我都买30的，一整条，我自己一个人吃，一点都不腻，哈哈哈，我是个女的，不过是个能吃的女han子，希望精点家越做越好呦，对了，我不是雇来的水军，我只是一枚安静的吃货美少女(ಥ_ಥ)~\(≧▽≦)/~
25111,姜太公烤鱼（静安寺店）位于愚园路东海广场一侧，交通便利，和朋友看完电影团购了一份过去拔草，很好找，店招牌醒目，除了烤鱼还经营其他口味的烧烤和火锅，烤全羊等，团购烤鱼新客优惠，性价比高，双人份只要不到80元，一份三斤左右鲶鱼，点了微辣蒜香口味，套餐可以选三份素菜，点了腐竹，藕片和土豆片，等烤鱼上桌，上面覆盖了好多红辣椒和芹菜粒，味道真心不错，附送一大罐自制酸梅汁，外加米饭，双人份刚刚好吃饱。\\n店家环境不错，服务热情，特别是二楼有个阿姨更是热情。添米饭要跑上跑下一样热情，人气不错，适合朋友聚会。
33601,经常去吃的一家店，靠近湖南路商圈的云南北路上，交通方便，很好找，菜的分量很足，三个人吃了八个菜还剩好多，打包带走，牛肉粒太辣了，适合重口味的童鞋，苋菜味道很好，清蒸鲈鱼很入味，椒盐大虾味道很赞，刚端上来以为一碟子全是虾，后来才发现只是只有上面一层是大虾，下面是撒子，菊花脑汤味道有点重，吃不习惯，不过夏天吃这个去火，如果喜欢吃菊花脑，还是可以多吃点。其他几个菜也都不错。吃的很饱很满意。以后还会经常去吃。有团购的话很划算。
